date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
3/2/2018 4:15,7.434999942779541,1.0049999952316284,5.934000015258789,-0.071000002,1.371000051498413,0.3050000071525574,1.4769999980926514
3/2/2018 4:30,7.368000030517577,0.9380000233650208,6.254000186920166,0.2840000092983246,1.3400000333786009,0.2739999890327453,1.406999945640564
3/2/2018 4:45,7.903999805450439,0.9380000233650208,6.2189998626708975,0.4259999990463257,1.4010000228881836,0.3050000071525574,1.8289999961853027
3/2/2018 5:00,8.038000106811522,0.9380000233650208,6.076000213623048,0.0359999984502792,1.371000051498413,0.3050000071525574,2.039999961853028
3/2/2018 5:15,7.568999767303468,0.4020000100135803,6.2189998626708975,0.2129999995231628,1.462000012397766,0.3050000071525574,2.039999961853028
3/2/2018 5:30,8.104999542236326,0.9380000233650208,6.005000114440918,0,1.462000012397766,0.3050000071525574,2.039999961853028
3/2/2018 5:45,8.371999740600586,0.9380000233650208,6.787000179290772,0.0710000023245811,1.5230000019073486,0.2739999890327453,2.039999961853028
3/2/2018 6:00,8.77400016784668,1.0049999952316284,6.2189998626708975,-0.391000003,1.919000029563904,0.4569999873638153,2.039999961853028
3/2/2018 6:15,8.975000381469727,0.8709999918937683,6.787000179290772,-0.035999998,1.919000029563904,0.4259999990463257,1.9700000286102293
3/2/2018 6:30,9.109000205993652,0.6700000166893005,7.10699987411499,0.1780000030994415,2.0710000991821294,0.4259999990463257,2.039999961853028
3/2/2018 6:45,11.052000045776367,1.3400000333786009,8.173000335693361,-0.107000001,2.497999906539917,0.4569999873638153,1.89900004863739
3/2/2018 7:00,11.98900032043457,1.3400000333786009,8.741999626159668,0.1780000030994415,2.650000095367432,0.3659999966621399,1.687999963760376
3/2/2018 7:15,12.1899995803833,1.1390000581741333,9.666000366210938,0.6039999723434448,3.0460000038146973,0.3659999966621399,1.8289999961853027
3/2/2018 7:30,12.79300022125244,1.5410000085830688,9.52299976348877,0.5329999923706055,3.015000104904175,0.3050000071525574,1.758999943733215
3/2/2018 7:45,11.92199993133545,1.6080000400543213,8.314999580383299,0.5329999923706055,2.8940000534057617,0.3050000071525574,1.89900004863739
3/2/2018 8:00,11.45400047302246,1.6080000400543213,8.031000137329103,0.1780000030994415,2.8940000534057617,0.3050000071525574,1.758999943733215
3/2/2018 8:15,10.784000396728516,1.6080000400543213,7.817999839782715,0.4970000088214874,2.740999937057495,0.3959999978542328,1.8289999961853027
3/2/2018 8:30,8.907999992370605,1.406999945640564,6.432000160217285,0.3549999892711639,2.7109999656677246,0.4259999990463257,1.89900004863739
3/2/2018 8:45,7.769999980926514,1.3400000333786009,5.543000221252441,0,2.61899995803833,0.4569999873638153,1.89900004863739
3/2/2018 9:00,5.960999965667725,0.06700000166893,3.625,-1.031000018,2.497999906539917,0.3659999966621399,1.89900004863739
3/2/2018 9:15,6.2290000915527335,0.06700000166893,3.4110000133514404,-0.852999985,2.4059998989105225,0.4259999990463257,2.180999994277954
3/2/2018 9:30,5.425000190734863,0.2010000050067901,2.806999921798706,-0.603999972,2.497999906539917,0.5180000066757202,2.1099998950958248
3/2/2018 9:45,5.090000152587892,0.9380000233650208,2.486999988555908,0.0710000023245811,2.5280001163482666,0.5479999780654907,2.461999893188477
3/2/2018 10:00,5.090000152587892,1.0720000267028809,3.233999967575073,0.1070000007748603,2.437000036239624,0.4569999873638153,2.321000099182129
3/2/2018 10:15,5.692999839782715,0.8040000200271606,2.5230000019073486,0,2.61899995803833,0.4569999873638153,2.321000099182129
3/2/2018 10:30,4.689000129699707,0.3350000083446503,1.5989999771118164,-0.497000009,2.8940000534057617,0.4869999885559082,2.532000064849853
3/2/2018 10:45,4.689000129699707,0.2010000050067901,1.315000057220459,-0.462000012,2.984999895095825,0.4259999990463257,2.321000099182129
3/2/2018 11:00,6.027999877929688,0.4020000100135803,2.5230000019073486,-0.354999989,2.9549999237060547,0.3350000083446503,2.321000099182129
3/2/2018 11:15,4.956999778747559,0.7369999885559082,1.4919999837875366,-0.035999998,2.86299991607666,0.3959999978542328,2.532000064849853
3/2/2018 11:30,3.95199990272522,0.6029999852180481,1.3860000371932983,-0.248999998,2.61899995803833,0.3350000083446503,2.6730000972747803
3/2/2018 11:45,4.889999866485597,0.6700000166893005,2.559000015258789,-0.532999992,2.497999906539917,0.3050000071525574,2.602999925613404
3/2/2018 12:00,6.296000003814697,0.3350000083446503,3.908999919891357,-0.284000009,2.559000015258789,0.4869999885559082,2.884000062942505
3/2/2018 12:15,4.889999866485597,0.6029999852180481,1.812000036239624,-0.425999999,2.5280001163482666,0.4869999885559082,2.9549999237060547
3/2/2018 12:30,2.1429998874664307,0.1340000033378601,0.1780000030994415,-0.425999999,2.315000057220459,0.3659999966621399,3.16599988937378
3/2/2018 12:45,3.818000078201294,0.6029999852180481,1.1729999780654907,-0.284000009,2.315000057220459,0.3659999966621399,2.9549999237060547
3/2/2018 13:00,4.152999877929688,0.8040000200271606,2.1679999828338623,-0.213,2.345000028610229,0.4259999990463257,3.16599988937378
3/2/2018 13:15,3.0810000896453857,0.3350000083446503,0.3549999892711639,-0.107000001,2.61899995803833,0.609000027179718,2.813999891281128
3/2/2018 13:30,5.960999965667725,1.2730000019073486,3.4820001125335693,0.1070000007748603,2.8329999446868896,0.6700000166893005,3.095000028610228
3/2/2018 13:45,5.827000141143799,1.0049999952316284,2.736000061035156,-0.035999998,2.740999937057495,0.7009999752044678,3.095000028610228
3/2/2018 14:00,4.2199997901916495,0.8040000200271606,1.031000018119812,-0.035999998,2.7720000743865967,0.8220000267028809,3.16599988937378
3/2/2018 14:15,3.617000102996826,0.9380000233650208,1.4570000171661377,-0.071000002,2.7109999656677246,0.7009999752044678,3.236000061035156
3/2/2018 14:30,3.750999927520752,0.9380000233650208,0.2129999995231628,-0.639999986,2.8329999446868896,0.8220000267028809,3.236000061035156
3/2/2018 14:45,4.287000179290772,0.8040000200271606,0.9589999914169312,-0.497000009,2.86299991607666,0.7609999775886536,3.377000093460083
3/2/2018 15:00,5.894000053405763,0.8709999918937683,2.984999895095825,-0.569000006,2.7109999656677246,0.7609999775886536,3.236000061035156
3/2/2018 15:15,5.1570000648498535,0.7369999885559082,2.309999942779541,-0.107000001,2.7109999656677246,0.6700000166893005,3.4470000267028813
3/2/2018 15:30,5.559000015258789,0.5360000133514404,3.58899998664856,-0.248999998,2.7720000743865967,0.7009999752044678,3.588000059127808
3/2/2018 15:45,6.764999866485598,0.6700000166893005,3.908999919891357,-0.178000003,2.9549999237060547,0.7310000061988831,3.7279999256134033
3/2/2018 16:00,5.692999839782715,0.6029999852180481,2.700999975204468,-0.284000009,2.984999895095825,0.7310000061988831,3.7279999256134033
3/2/2018 16:15,6.429999828338622,0.4690000116825104,3.4470000267028813,-0.354999989,2.984999895095825,0.6700000166893005,3.5169999599456787
3/2/2018 16:30,7.434999942779541,0.3350000083446503,4.300000190734863,-0.354999989,2.9549999237060547,0.5479999780654907,3.7279999256134033
3/2/2018 16:45,7.568999767303468,0.4020000100135803,4.477000236511231,-0.354999989,2.984999895095825,0.5479999780654907,3.86899995803833
3/2/2018 17:00,8.572999954223633,0.5360000133514404,5.4720001220703125,-0.213,3.4719998836517334,0.5479999780654907,3.6579999923706055
3/2/2018 17:15,9.109000205993652,0.6029999852180481,5.791999816894531,-0.319999993,3.3499999046325684,0.5789999961853027,3.6579999923706055
3/2/2018 17:30,8.840999603271484,0.5360000133514404,5.614999771118164,-0.284000009,3.2899999618530287,0.5479999780654907,3.7279999256134033
3/2/2018 17:45,9.376999855041504,0.4690000116825104,6.254000186920166,-0.354999989,3.1979999542236333,0.5789999961853027,3.938999891281128
3/2/2018 18:00,9.779000282287598,0.6029999852180481,6.644999980926514,-0.284000009,3.1679999828338623,0.5479999780654907,4.150000095367432
3/2/2018 18:15,9.845999717712402,0.3350000083446503,6.857999801635742,-0.319999993,2.9549999237060547,0.4259999990463257,4.150000095367432
3/2/2018 18:30,9.979999542236328,0.4020000100135803,6.965000152587893,-0.319999993,3.0460000038146973,0.3659999966621399,4.2210001945495605
3/2/2018 18:45,10.515999794006348,0.4020000100135803,7.2849998474121085,-0.319999993,3.2290000915527344,0.3959999978542328,4.361999988555908
3/2/2018 19:00,10.583000183105469,0.4020000100135803,7.461999893188477,-0.284000009,3.13700008392334,0.3659999966621399,4.361999988555908
3/2/2018 19:15,10.784000396728516,0.4690000116825104,7.676000118255615,-0.284000009,3.1070001125335693,0.3659999966621399,4.150000095367432
3/2/2018 19:30,11.119000434875488,0.6029999852180481,7.639999866485598,-0.248999998,3.4110000133514404,0.5180000066757202,4.079999923706056
3/2/2018 19:45,10.717000007629396,0.5360000133514404,7.532999992370605,-0.284000009,3.1679999828338623,0.4569999873638153,4.010000228881837
3/2/2018 20:00,10.649999618530272,0.5360000133514404,7.390999794006348,-0.319999993,3.259000062942505,0.5180000066757202,4.150000095367432
3/2/2018 20:15,10.515999794006348,0.4690000116825104,7.390999794006348,-0.354999989,3.13700008392334,0.4569999873638153,4.150000095367432
3/2/2018 20:30,10.449000358581545,0.4690000116825104,7.2849998474121085,-0.319999993,3.1679999828338623,0.4869999885559082,4.2210001945495605
3/2/2018 20:45,10.180999755859377,-0.40200001,7.071000099182129,-1.386000037,3.0460000038146973,0.4569999873638153,3.938999891281128
3/2/2018 21:00,10.515999794006348,-0.40200001,7.532999992370605,-1.136999965,3.075999975204468,0.5180000066757202,4.150000095367432
3/2/2018 21:15,12.524999618530272,1.406999945640564,9.45199966430664,0.2489999979734421,2.8329999446868896,0.4569999873638153,4.2210001945495605
3/2/2018 21:30,12.055999755859377,1.6080000400543213,9.23900032043457,0.3910000026226044,2.7109999656677246,0.4259999990463257,4.432000160217285
3/2/2018 21:45,11.119000434875488,1.0720000267028809,8.706000328063965,0.2129999995231628,2.497999906539917,0.3659999966621399,4.290999889373778
3/2/2018 22:00,11.720999717712402,1.6080000400543213,8.883999824523926,0.3910000026226044,2.437000036239624,0.3659999966621399,4.501999855041504
3/2/2018 22:15,11.588000297546388,0.8040000200271606,8.493000030517576,0.1780000030994415,2.437000036239624,0.3659999966621399,4.572999954223633
3/2/2018 22:30,11.119000434875488,1.6740000247955322,8.279999732971191,0.3199999928474426,2.4670000076293945,0.3350000083446503,4.572999954223633
3/2/2018 22:45,10.449000358581545,1.406999945640564,7.853000164031982,0.3199999928474426,2.345000028610229,0.4869999885559082,4.7129998207092285
3/2/2018 23:00,10.04699993133545,0.7369999885559082,7.747000217437744,-0.071000002,2.101999998092652,0.4869999885559082,4.079999923706056
3/2/2018 23:15,11.253000259399414,1.741000056266785,8.635000228881836,0.6399999856948853,2.1630001068115234,0.5180000066757202,4.150000095367432
3/2/2018 23:30,11.45400047302246,1.406999945640564,8.670999526977539,0.3199999928474426,1.9800000190734863,0.4569999873638153,3.4470000267028813
3/2/2018 23:45,10.984999656677246,2.1429998874664307,8.493000030517576,0.7459999918937683,1.888000011444092,0.4259999990463257,1.4769999980926514
3/3/2018 0:00,10.649999618530272,1.9420000314712524,9.131999969482422,1.031000018119812,1.8279999494552608,0.4569999873638153,1.1959999799728394
3/3/2018 0:15,10.11400032043457,1.6080000400543213,8.173000335693361,0.7459999918937683,1.5230000019073486,0.2739999890327453,1.337000012397766
3/3/2018 0:30,9.041999816894531,1.5410000085830688,6.894000053405763,0.4259999990463257,1.5230000019073486,0.3050000071525574,1.618000030517578
3/3/2018 0:45,9.711999893188477,1.406999945640564,7.923999786376952,1.031000018119812,1.5529999732971191,0.3350000083446503,1.337000012397766
3/3/2018 1:00,8.907999992370605,1.406999945640564,7.355999946594237,0.6399999856948853,1.5529999732971191,0.3350000083446503,1.4769999980926514
3/3/2018 1:15,8.572999954223633,1.6740000247955322,7.10699987411499,0.5329999923706055,1.5230000019073486,0.3350000083446503,1.618000030517578
3/3/2018 1:30,7.636000156402588,1.406999945640564,6.4670000076293945,0.4259999990463257,1.4919999837875366,0.3350000083446503,3.095000028610228
3/3/2018 1:45,7.636000156402588,0.7369999885559082,6.3959999084472665,-0.071000002,1.371000051498413,0.3350000083446503,3.3059999942779537
3/3/2018 2:00,9.376999855041504,1.406999945640564,7.676000118255615,0.3199999928474426,1.5230000019073486,0.3050000071525574,3.5169999599456787
3/3/2018 2:15,9.243000030517578,1.2059999704360962,7.532999992370605,0.5329999923706055,1.4919999837875366,0.3050000071525574,4.010000228881837
3/3/2018 2:30,8.572999954223633,0.9380000233650208,6.610000133514402,0.1070000007748603,1.462000012397766,0.3350000083446503,4.501999855041504
3/3/2018 2:45,9.51099967956543,1.4739999771118164,7.390999794006348,0.8529999852180481,1.462000012397766,0.3659999966621399,4.994999885559082
3/3/2018 3:00,9.3100004196167,1.875,7.568999767303468,0.8529999852180481,1.462000012397766,0.3659999966621399,4.923999786376953
3/3/2018 3:15,7.97100019454956,1.3400000333786009,6.644999980926514,0.5690000057220459,1.462000012397766,0.3659999966621399,5.205999851226807
3/3/2018 3:30,9.243000030517578,1.807999968528748,7.2849998474121085,0.6399999856948853,1.462000012397766,0.3350000083446503,5.065000057220459
3/3/2018 3:45,9.243000030517578,1.4739999771118164,7.461999893188477,1.065999984741211,1.462000012397766,0.3350000083446503,5.276000022888184
3/3/2018 4:00,7.903999805450439,1.875,6.644999980926514,0.4259999990463257,1.4320000410079956,0.3050000071525574,5.065000057220459
3/3/2018 4:15,8.371999740600586,1.0049999952316284,6.857999801635742,0.2129999995231628,1.4919999837875366,0.3959999978542328,4.994999885559082
3/3/2018 4:30,9.041999816894531,1.0049999952316284,7.10699987411499,0.7820000052452087,1.371000051498413,0.3659999966621399,4.7839999198913565
3/3/2018 4:45,8.439000129699707,0.9380000233650208,6.751999855041504,0.0710000023245811,1.4919999837875366,0.3659999966621399,5.3460001945495605
3/3/2018 5:00,8.171999931335451,1.5410000085830688,7.2849998474121085,0.5329999923706055,1.4919999837875366,0.3659999966621399,4.994999885559082
3/3/2018 5:15,8.038000106811522,1.0720000267028809,6.432000160217285,0.3910000026226044,1.5230000019073486,0.3659999966621399,4.501999855041504
3/3/2018 5:30,8.104999542236326,0.6700000166893005,6.502999782562256,0.0710000023245811,1.5230000019073486,0.3350000083446503,4.64300012588501
3/3/2018 5:45,8.706999778747559,1.5410000085830688,7.427000045776367,0.4620000123977661,1.5839999914169312,0.3659999966621399,4.501999855041504
3/3/2018 6:00,8.505999565124513,0.6700000166893005,6.857999801635742,0.3549999892711639,1.6749999523162842,0.3659999966621399,4.2210001945495605
3/3/2018 6:15,8.975000381469727,0.8709999918937683,6.432000160217285,0,1.6749999523162842,0.3659999966621399,4.290999889373778
3/3/2018 6:30,10.449000358581545,1.741000056266785,8.173000335693361,0.6399999856948853,1.9490000009536743,0.3659999966621399,4.2210001945495605
3/3/2018 6:45,11.588000297546388,1.807999968528748,9.060999870300291,0.8169999718666077,2.2839999198913574,0.4569999873638153,4.290999889373778
3/3/2018 7:00,11.98900032043457,1.6740000247955322,8.847999572753906,0.9589999914169312,2.8020000457763667,0.4569999873638153,4.432000160217285
3/3/2018 7:15,11.98900032043457,2.075999975204468,9.097000122070312,0.8880000114440918,2.924000024795532,0.4569999873638153,4.2210001945495605
3/3/2018 7:30,11.98900032043457,2.2100000381469727,8.883999824523926,1.1369999647140503,2.86299991607666,0.4569999873638153,4.501999855041504
3/3/2018 7:45,9.645000457763672,0.9380000233650208,6.857999801635742,0.0359999984502792,2.7109999656677246,0.5180000066757202,4.501999855041504
3/3/2018 8:00,9.376999855041504,1.6740000247955322,6.822999954223633,0.6039999723434448,2.740999937057495,0.5479999780654907,4.64300012588501
3/3/2018 8:15,9.109000205993652,1.5410000085830688,6.2189998626708975,0.4970000088214874,2.7109999656677246,0.5789999961853027,4.432000160217285
3/3/2018 8:30,8.171999931335451,0.8040000200271606,5.436999797821045,-0.107000001,2.650000095367432,0.5789999961853027,4.994999885559082
3/3/2018 8:45,6.89900016784668,1.6080000400543213,4.513000011444092,0.3910000026226044,2.61899995803833,0.5789999961853027,5.135000228881836
3/3/2018 9:00,6.09499979019165,1.3400000333786009,3.766999959945679,0.3910000026226044,2.650000095367432,0.609000027179718,5.205999851226807
3/3/2018 9:15,5.960999965667725,1.3400000333786009,3.696000099182129,0.4259999990463257,2.5280001163482666,0.6399999856948853,5.839000225067139
3/3/2018 9:30,5.1570000648498535,1.3400000333786009,2.5230000019073486,0.0710000023245811,2.61899995803833,0.6700000166893005,5.697999954223633
3/3/2018 9:45,3.0810000896453857,1.0049999952316284,-0.142000005,0.4259999990463257,2.7109999656677246,0.6399999856948853,5.839000225067139
3/3/2018 10:00,2.477999925613404,1.4739999771118164,-0.178000003,0.5329999923706055,2.650000095367432,0.6700000166893005,5.697999954223633
3/3/2018 10:15,0.7369999885559082,1.2059999704360962,-2.594000101,0.5329999923706055,2.8329999446868896,0.609000027179718,5.908999919891357
3/3/2018 10:30,-2.344000101,1.6080000400543213,-4.584000111,0.675000011920929,3.015000104904175,0.6399999856948853,6.330999851226808
3/3/2018 10:45,-1.942000031,1.6080000400543213,-5.188000202,0.8169999718666077,2.924000024795532,0.609000027179718,6.541999816894531
3/3/2018 11:00,-3.415999889,1.9420000314712524,-6.43200016,0.4970000088214874,2.8329999446868896,0.5479999780654907,6.823999881744385
3/3/2018 11:15,-3.818000078,1.5410000085830688,-6.467000008,0.1070000007748603,2.740999937057495,0.609000027179718,7.315999984741211
3/3/2018 11:30,-10.24800014,1.875,-13.57400036,0.6399999856948853,2.650000095367432,0.7310000061988831,7.456999778747559
3/3/2018 11:45,-8.840999603,1.6740000247955322,-10.9090004,0.2840000092983246,2.4059998989105225,0.6700000166893005,7.315999984741211
3/3/2018 12:00,-3.08100009,0.8040000200271606,-5.010000229,0.1420000046491623,2.1630001068115234,0.609000027179718,6.964000225067139
3/3/2018 12:15,-5.559000015,1.0720000267028809,-7.782000065,0.3910000026226044,2.253999948501587,0.609000027179718,7.175000190734862
3/3/2018 12:30,-6.56400013,1.406999945640564,-8.847999573,0.3910000026226044,2.009999990463257,0.6399999856948853,7.175000190734862
3/3/2018 12:45,-13.59700012,2.344000101089477,-15.77799988,0.9240000247955322,2.04099988937378,0.7009999752044678,7.668000221252441
3/3/2018 13:00,-7.636000156,2.009000062942505,-10.02099991,0.5329999923706055,1.9490000009536743,0.7009999752044678,7.597000122070312
3/3/2018 13:15,-8.774000168,1.741000056266785,-10.8739996,0.7820000052452087,2.0710000991821294,0.7310000061988831,7.668000221252441
3/3/2018 13:30,-11.05200005,1.875,-13.04100037,0.2840000092983246,2.101999998092652,0.7009999752044678,7.526999950408935
3/3/2018 13:45,-13.19499969,1.3400000333786009,-15.10200024,0.5329999923706055,1.919000029563904,0.7919999957084656,7.315999984741211
3/3/2018 14:00,-11.92199993,2.678999900817871,-14.5340004,1.1019999980926514,2.04099988937378,0.8529999852180481,8.020000457763674
3/3/2018 14:15,-3.617000103,1.1390000581741333,-5.68599987,-0.142000005,2.04099988937378,0.7609999775886536,8.371000289916992
3/3/2018 14:30,-7.836999893,1.2059999704360962,-10.05599976,-0.142000005,2.009999990463257,0.7009999752044678,7.809000015258789
3/3/2018 14:45,-8.706999779,1.875,-10.6960001,0.6039999723434448,2.131999969482422,0.7609999775886536,7.73799991607666
3/3/2018 15:00,-2.344000101,1.0720000267028809,-5.329999924,-0.071000002,2.2239999771118164,0.7609999775886536,7.668000221252441
3/3/2018 15:15,-7.032999992,1.1390000581741333,-9.451999664,0,2.2839999198913574,0.7919999957084656,7.315999984741211
3/3/2018 15:30,-5.022999763,-0.469000012,-7.461999893,-1.457000017,2.1630001068115234,0.7609999775886536,7.386000156402588
3/3/2018 15:45,-5.625999928,0.3350000083446503,-8.102000237,-0.497000009,2.1630001068115234,0.7609999775886536,7.73799991607666
3/3/2018 16:00,-0.134000003,-0.067000002,-3.411000013,-0.711000025,2.101999998092652,0.609000027179718,7.526999950408935
3/3/2018 16:15,-1.406999946,0.06700000166893,-3.055999994,-0.569000006,2.4670000076293945,0.609000027179718,7.456999778747559
3/3/2018 16:30,0.8709999918937683,0.2010000050067901,-1.031000018,-0.532999992,2.650000095367432,0.6700000166893005,7.597000122070312
3/3/2018 16:45,4.152999877929688,0.4690000116825104,1.4210000038146973,-0.248999998,3.015000104904175,0.609000027179718,7.456999778747559
3/3/2018 17:00,5.894000053405763,0.3350000083446503,1.7769999504089355,-0.425999999,3.13700008392334,0.6399999856948853,7.456999778747559
3/3/2018 17:15,7.099999904632568,0.8040000200271606,4.0869998931884775,-0.107000001,3.1070001125335693,0.7009999752044678,6.964000225067139
3/3/2018 17:30,7.501999855041504,0.8709999918937683,4.72599983215332,-0.213,3.075999975204468,0.7310000061988831,6.964000225067139
3/3/2018 17:45,7.903999805450439,0.2010000050067901,5.258999824523926,-0.248999998,3.075999975204468,0.6700000166893005,6.823999881744385
3/3/2018 18:00,8.104999542236326,0.5360000133514404,5.366000175476074,-0.425999999,2.86299991607666,0.6399999856948853,6.964000225067139
3/3/2018 18:15,9.243000030517578,0.4690000116825104,6.432000160217285,-0.391000003,2.740999937057495,0.5789999961853027,6.61299991607666
3/3/2018 18:30,9.51099967956543,0.4690000116825104,6.4670000076293945,-0.425999999,3.0460000038146973,0.5479999780654907,6.541999816894531
3/3/2018 18:45,9.3100004196167,0.3350000083446503,6.4670000076293945,-0.569000006,3.075999975204468,0.609000027179718,6.4720001220703125
3/3/2018 19:00,10.381999969482422,0.5360000133514404,7.214000225067139,-0.354999989,3.3499999046325684,0.5479999780654907,6.330999851226808
3/3/2018 19:15,10.583000183105469,0.6029999852180481,7.249000072479247,-0.319999993,3.3199999332427983,0.5479999780654907,6.261000156402588
3/3/2018 19:30,9.444000244140623,0.2010000050067901,6.254000186920166,-0.675000012,3.1979999542236333,0.5180000066757202,6.401999950408936
3/3/2018 19:45,9.3100004196167,0.1340000033378601,6.2189998626708975,-0.711000025,3.075999975204468,0.5479999780654907,6.541999816894531
3/3/2018 20:00,9.175999641418455,0.1340000033378601,6.183000087738037,-0.675000012,2.984999895095825,0.5180000066757202,6.330999851226808
3/3/2018 20:15,9.041999816894531,0.1340000033378601,6.1479997634887695,-0.675000012,2.8329999446868896,0.4869999885559082,6.401999950408936
3/3/2018 20:30,8.975000381469727,0.06700000166893,6.111999988555907,-0.711000025,2.8329999446868896,0.4869999885559082,6.330999851226808
3/3/2018 20:45,8.840999603271484,0.1340000033378601,5.96999979019165,-1.207999945,2.8329999446868896,0.5479999780654907,6.61299991607666
3/3/2018 21:00,8.505999565124513,-0.268000007,5.7210001945495605,-1.279000044,2.8329999446868896,0.609000027179718,6.190999984741211
3/3/2018 21:15,8.907999992370605,0,5.543000221252441,-1.136999965,2.58899998664856,0.5180000066757202,6.401999950408936
3/3/2018 21:30,8.104999542236326,-0.268000007,5.543000221252441,-1.243999958,2.5280001163482666,0.5180000066757202,6.050000190734862
3/3/2018 21:45,7.703000068664551,-0.134000003,5.756999969482423,-0.639999986,2.2839999198913574,0.5180000066757202,5.908999919891357
3/3/2018 22:00,7.501999855041504,0.4020000100135803,5.614999771118164,-0.639999986,2.1630001068115234,0.4259999990463257,5.76800012588501
3/3/2018 22:15,7.0329999923706055,-0.40200001,5.295000076293945,-0.532999992,2.131999969482422,0.3959999978542328,5.9790000915527335
3/3/2018 22:30,7.301000118255615,-0.40200001,4.72599983215332,-0.675000012,1.919000029563904,0.3050000071525574,5.76800012588501
3/3/2018 22:45,6.497000217437744,-0.469000012,4.65500020980835,-1.207999945,1.8279999494552608,0.3350000083446503,5.627999782562256
3/3/2018 23:00,6.764999866485598,0.4690000116825104,4.90399980545044,-0.639999986,1.888000011444092,0.3959999978542328,5.486999988555908
3/3/2018 23:15,7.568999767303468,0.4690000116825104,5.614999771118164,-0.532999992,1.8279999494552608,0.3959999978542328,5.416999816894531
3/3/2018 23:30,9.444000244140623,0.6700000166893005,5.578999996185303,-0.675000012,4.203000068664552,0.8220000267028809,5.557000160217285
3/3/2018 23:45,9.779000282287598,0.7369999885559082,4.90399980545044,-0.782000005,4.142000198364259,0.6700000166893005,5.839000225067139
3/4/2018 0:00,8.706999778747559,0.06700000166893,4.65500020980835,-0.852999985,4.051000118255615,0.7009999752044678,5.908999919891357
3/4/2018 0:15,9.779000282287598,0.9380000233650208,5.436999797821045,-0.816999972,3.8989999294281006,0.6700000166893005,5.908999919891357
3/4/2018 0:30,9.109000205993652,0.6700000166893005,5.366000175476074,-0.497000009,3.8989999294281006,0.6700000166893005,5.839000225067139
3/4/2018 0:45,8.975000381469727,0.9380000233650208,4.974999904632568,-0.462000012,3.928999900817871,0.7009999752044678,5.627999782562256
3/4/2018 1:00,9.57800006866455,0.7369999885559082,5.366000175476074,-0.354999989,3.8989999294281006,0.7009999752044678,5.76800012588501
3/4/2018 1:15,9.109000205993652,0.2680000066757202,5.152999877929688,-0.497000009,3.868000030517578,0.7310000061988831,5.416999816894531
3/4/2018 1:30,8.975000381469727,0.5360000133514404,5.401000022888184,-0.425999999,3.928999900817871,0.7310000061988831,5.3460001945495605
3/4/2018 1:45,8.572999954223633,0.2680000066757202,4.90399980545044,-0.603999972,3.928999900817871,0.7310000061988831,5.205999851226807
3/4/2018 2:00,8.640000343322754,0.3350000083446503,4.513000011444092,-0.782000005,4.263999938964844,1.0360000133514404,5.065000057220459
3/4/2018 2:15,8.640000343322754,0.3350000083446503,4.584000110626222,-0.603999972,4.081999778747559,0.944000005722046,5.135000228881836
3/4/2018 2:30,8.305999755859375,0.2010000050067901,3.766999959945679,-0.603999972,4.051000118255615,0.8220000267028809,5.205999851226807
3/4/2018 2:45,7.769999980926514,0.1340000033378601,3.802000045776367,-0.816999972,4.051000118255615,0.8220000267028809,5.135000228881836
3/4/2018 3:00,7.501999855041504,-0.201000005,3.625,-1.350000024,3.928999900817871,0.7310000061988831,5.135000228881836
3/4/2018 3:15,8.038000106811522,0.1340000033378601,4.0869998931884775,-1.172999978,3.928999900817871,0.7310000061988831,4.923999786376953
3/4/2018 3:30,8.907999992370605,0.6700000166893005,4.300000190734863,-1.031000018,3.8989999294281006,0.7310000061988831,4.994999885559082
3/4/2018 3:45,8.171999931335451,0.2010000050067901,3.802000045776367,-1.207999945,3.868000030517578,0.7009999752044678,4.8540000915527335
3/4/2018 4:00,8.104999542236326,0.06700000166893,3.660000085830689,-1.136999965,3.868000030517578,0.7009999752044678,5.135000228881836
3/4/2018 4:15,6.966000080108643,-0.067000002,3.660000085830689,-1.350000024,3.838000059127808,0.6700000166893005,4.994999885559082
3/4/2018 4:30,8.104999542236326,0.4020000100135803,4.014999866485597,-0.852999985,3.806999921798706,0.6399999856948853,4.994999885559082
3/4/2018 4:45,8.439000129699707,0.2680000066757202,4.65500020980835,-0.639999986,3.8989999294281006,0.6700000166893005,5.135000228881836
3/4/2018 5:00,7.568999767303468,-0.134000003,4.1579999923706055,-0.816999972,3.868000030517578,0.7009999752044678,5.065000057220459
3/4/2018 5:15,8.171999931335451,0.4020000100135803,4.1579999923706055,-1.101999998,4.142000198364259,0.944000005722046,4.7839999198913565
3/4/2018 5:30,8.439000129699707,0.6029999852180481,4.1579999923706055,-0.924000025,4.203000068664552,1.0360000133514404,4.8540000915527335
3/4/2018 5:45,8.907999992370605,0,4.0869998931884775,-1.386000037,4.203000068664552,1.0049999952316284,4.8540000915527335
3/4/2018 6:00,8.505999565124513,-0.067000002,4.122000217437743,-1.315000057,4.324999809265137,1.0360000133514404,4.7839999198913565
3/4/2018 6:15,8.505999565124513,0,4.051000118255615,-1.315000057,4.538000106811523,1.0049999952316284,4.7129998207092285
3/4/2018 6:30,10.3149995803833,0.7369999885559082,5.010000228881836,-1.350000024,4.8429999351501465,1.0049999952316284,4.64300012588501
3/4/2018 6:45,11.38700008392334,1.0049999952316284,5.96999979019165,-1.065999985,5.1479997634887695,0.944000005722046,4.7839999198913565
